person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_to_income_ratio,income_to_loan_ratio,annual_interest_burden,interest_burden_ratio,credit_age_ratio,emp_to_age_ratio,high_risk_flag,loan_status,actual_default,predicted_default,default_probability,risk_category
32,125000,MORTGAGE,3.0,VENTURE,B,21000,11.71,0.17,N,10,0.168,5.9523809523809526,2459.1000000000004,0.0196728,0.3125,0.09375,0,0,0,0,0.0141,Low Risk
29,33000,RENT,6.0,MEDICAL,A,5000,8.9,0.15,N,7,0.1515151515151515,6.6,445.00000000000006,0.0134848484848484,0.2413793103448276,0.2068965517241379,0,0,0,0,0.2941,Medium Risk
32,121500,MORTGAGE,11.0,VENTURE,A,6000,7.51,0.05,N,6,0.0493827160493827,20.25,450.6,0.0037086419753086,0.1875,0.34375,0,0,0,0,0.0053,Low Risk
29,218000,MORTGAGE,12.0,EDUCATION,A,14400,8.9,0.07,N,7,0.0660550458715596,15.13888888888889,1281.6,0.0058788990825688,0.2413793103448276,0.4137931034482758,0,0,0,0,0.1345,Low Risk
26,92795,MORTGAGE,10.0,MEDICAL,B,19000,10.37,0.2,N,4,0.2047524112290533,4.883947368421053,1970.3,0.0212328250444528,0.1538461538461538,0.3846153846153846,0,0,0,0,0.1415,Low Risk
26,35000,RENT,0.0,EDUCATION,C,12000,10.91,0.34,Y,2,0.3428571428571428,2.9166666666666665,1309.2,0.0374057142857142,0.0769230769230769,0.0,0,1,1,1,0.9913,High Risk
22,114000,RENT,2.0,VENTURE,D,5000,15.31,0.04,N,3,0.043859649122807,22.8,765.5000000000001,0.0067149122807017,0.1363636363636363,0.0909090909090909,0,1,1,1,0.7848,High Risk
23,64000,RENT,0.0,HOMEIMPROVEMENT,D,7500,13.55,0.12,N,3,0.1171875,8.533333333333333,1016.25,0.01587890625,0.1304347826086956,0.0,0,1,1,1,0.962,High Risk
34,57000,MORTGAGE,6.0,HOMEIMPROVEMENT,A,2600,5.99,0.05,N,7,0.0456140350877193,21.923076923076923,155.74,0.0027322807017543,0.2058823529411764,0.1764705882352941,0,1,1,0,0.061,Low Risk
36,52000,OWN,8.0,VENTURE,A,3000,9.63,0.06,N,15,0.0576923076923076,17.333333333333332,288.90000000000003,0.0055557692307692,0.4166666666666667,0.2222222222222222,0,0,0,0,0.0004,Low Risk
34,135000,RENT,6.0,VENTURE,E,20000,17.74,0.15,Y,5,0.1481481481481481,6.75,3547.9999999999995,0.0262814814814814,0.1470588235294117,0.1764705882352941,1,0,0,0,0.4361,Medium Risk
23,52000,RENT,5.0,PERSONAL,D,4600,14.96,0.09,N,2,0.0884615384615384,11.304347826086955,688.1600000000001,0.0132338461538461,0.0869565217391304,0.217391304347826,0,1,1,1,0.6502,High Risk
22,54000,RENT,0.0,VENTURE,E,10000,15.95,0.19,N,4,0.1851851851851851,5.4,1595.0,0.029537037037037,0.1818181818181818,0.0,0,1,1,1,0.9656,High Risk
31,30000,RENT,,DEBTCONSOLIDATION,B,5500,8.88,0.18,N,9,0.1833333333333333,5.454545454545454,488.4,0.01628,0.2903225806451613,0.1290322580645161,0,0,0,0,0.3469,Medium Risk
26,75000,MORTGAGE,2.0,VENTURE,A,4000,5.79,0.05,N,3,0.0533333333333333,18.75,231.6,0.003088,0.1153846153846153,0.0769230769230769,0,0,0,0,0.0025,Low Risk
28,100000,OWN,7.0,HOMEIMPROVEMENT,C,20000,12.68,0.2,Y,6,0.2,5.0,2536.0,0.02536,0.2142857142857142,0.25,0,0,0,0,0.0033,Low Risk
26,32000,RENT,5.0,DEBTCONSOLIDATION,B,2000,11.49,0.06,N,3,0.0625,16.0,229.8,0.00718125,0.1153846153846153,0.1923076923076923,0,0,0,1,0.5049,High Risk
41,36000,MORTGAGE,5.0,VENTURE,A,2500,7.9,0.07,N,12,0.0694444444444444,14.4,197.5,0.0054861111111111,0.2926829268292683,0.1219512195121951,0,0,0,0,0.0154,Low Risk
28,15600,RENT,4.0,HOMEIMPROVEMENT,B,5000,10.37,0.32,N,9,0.3205128205128205,3.12,518.4999999999999,0.0332371794871794,0.3214285714285714,0.1428571428571428,0,1,1,1,0.9995,High Risk
27,71000,RENT,9.0,DEBTCONSOLIDATION,B,4200,,0.06,N,5,0.0591549295774647,16.904761904761905,461.58,0.0065011267605633,0.1851851851851851,0.3333333333333333,0,0,0,0,0.1906,Low Risk
30,42000,RENT,1.0,PERSONAL,B,12000,9.88,0.29,N,8,0.2857142857142857,3.5,1185.6,0.0282285714285714,0.2666666666666666,0.0333333333333333,0,0,0,0,0.2019,Medium Risk
27,37000,OWN,1.0,VENTURE,D,16750,15.33,0.45,Y,10,0.4527027027027027,2.208955223880597,2567.775,0.0693993243243243,0.3703703703703703,0.037037037037037,1,0,0,0,0.025,Low Risk
39,39000,RENT,7.0,DEBTCONSOLIDATION,B,1500,10.36,0.04,N,16,0.0384615384615384,26.0,155.4,0.0039846153846153,0.4102564102564102,0.1794871794871795,0,1,1,0,0.4257,Medium Risk
23,43200,RENT,2.0,VENTURE,D,9100,13.24,0.21,N,2,0.2106481481481481,4.747252747252747,1204.84,0.0278898148148148,0.0869565217391304,0.0869565217391304,0,1,1,1,0.7328,High Risk
23,32500,OWN,2.0,VENTURE,C,5000,13.99,0.15,Y,3,0.1538461538461538,6.5,699.5,0.0215230769230769,0.1304347826086956,0.0869565217391304,0,0,0,0,0.0105,Low Risk
29,70000,RENT,3.0,PERSONAL,A,12300,8.49,0.18,N,8,0.1757142857142857,5.691056910569106,1044.27,0.0149181428571428,0.2758620689655172,0.1034482758620689,0,0,0,0,0.0586,Low Risk
29,110000,MORTGAGE,0.0,VENTURE,A,15000,8.94,0.14,N,7,0.1363636363636363,7.333333333333333,1341.0,0.012190909090909,0.2413793103448276,0.0,0,0,0,0,0.0068,Low Risk
30,55000,RENT,14.0,DEBTCONSOLIDATION,C,15800,14.72,0.29,N,9,0.2872727272727273,3.481012658227848,2325.76,0.0422865454545454,0.3,0.4666666666666667,0,0,0,0,0.3614,Medium Risk
23,83300,MORTGAGE,0.0,MEDICAL,D,25000,,0.26,N,3,0.3001200480192076,3.332,2747.5,0.0329831932773109,0.1304347826086956,0.0,0,1,1,1,0.8634,High Risk
31,35000,RENT,6.0,MEDICAL,C,11700,13.06,0.33,N,9,0.3342857142857143,2.9914529914529915,1528.02,0.0436577142857142,0.2903225806451613,0.1935483870967742,0,1,1,1,0.9893,High Risk
31,30000,RENT,1.0,HOMEIMPROVEMENT,C,2500,13.57,0.08,Y,8,0.0833333333333333,12.0,339.25000000000006,0.0113083333333333,0.2580645161290322,0.032258064516129,0,1,1,1,0.913,High Risk
25,40000,RENT,2.0,DEBTCONSOLIDATION,A,7000,8.94,0.17,N,3,0.175,5.714285714285714,625.8,0.015645,0.12,0.08,0,0,0,0,0.0886,Low Risk
29,55000,MORTGAGE,4.0,PERSONAL,B,8000,10.0,0.15,N,6,0.1454545454545454,6.875,800.0,0.0145454545454545,0.2068965517241379,0.1379310344827586,0,0,0,0,0.1482,Low Risk
23,59000,RENT,7.0,EDUCATION,C,10000,,0.17,Y,3,0.1694915254237288,5.9,1099.0,0.0186271186440677,0.1304347826086956,0.3043478260869565,0,0,0,0,0.3954,Medium Risk
23,33195,RENT,5.0,EDUCATION,B,1800,11.99,0.05,N,4,0.0542250338906461,18.441666666666663,215.82,0.0065015815634884,0.1739130434782608,0.217391304347826,0,0,0,0,0.3712,Medium Risk
26,75000,MORTGAGE,8.0,DEBTCONSOLIDATION,C,7200,15.23,0.1,N,4,0.096,10.416666666666666,1096.56,0.0146208,0.1538461538461538,0.3076923076923077,0,0,0,0,0.4571,Medium Risk
21,55260,RENT,0.0,EDUCATION,A,14000,6.54,0.25,N,2,0.2533478103510677,3.947142857142857,915.6,0.0165689467969598,0.0952380952380952,0.0,0,0,0,0,0.0928,Low Risk
24,74400,RENT,1.0,MEDICAL,A,3500,7.29,0.05,N,3,0.0470430107526881,21.257142857142856,255.15000000000003,0.0034294354838709,0.125,0.0416666666666666,0,0,0,0,0.1028,Low Risk
25,75000,MORTGAGE,7.0,PERSONAL,B,15000,9.99,0.2,N,2,0.2,5.0,1498.5,0.01998,0.08,0.28,0,0,0,0,0.2258,Medium Risk
23,38000,RENT,0.0,MEDICAL,A,8000,6.17,0.21,N,2,0.2105263157894736,4.75,493.6,0.0129894736842105,0.0869565217391304,0.0,0,0,0,0,0.0801,Low Risk
22,116700,MORTGAGE,0.0,EDUCATION,A,6000,8.49,0.05,N,4,0.0514138817480719,19.45,509.4,0.0043650385604113,0.1818181818181818,0.0,0,0,0,0,0.0504,Low Risk
26,76250,RENT,6.0,VENTURE,B,10000,10.71,0.13,N,3,0.1311475409836065,7.625,1071.0000000000002,0.0140459016393442,0.1153846153846153,0.2307692307692307,0,0,0,0,0.0121,Low Risk
40,71599,RENT,0.0,PERSONAL,A,6000,9.63,0.08,N,14,0.0838000530733669,11.933166666666668,577.8000000000001,0.0080699451109652,0.35,0.0,0,0,0,0,0.0923,Low Risk
29,75000,MORTGAGE,3.0,EDUCATION,B,16950,10.37,0.23,N,10,0.226,4.424778761061947,1757.7149999999997,0.0234361999999999,0.3448275862068966,0.1034482758620689,0,0,0,0,0.0973,Low Risk
37,120000,RENT,4.0,VENTURE,C,20000,13.47,0.17,Y,11,0.1666666666666666,6.0,2694.0000000000005,0.02245,0.2972972972972973,0.1081081081081081,0,0,0,0,0.1315,Low Risk
31,68000,RENT,1.0,HOMEIMPROVEMENT,A,6000,7.49,0.09,N,10,0.088235294117647,11.333333333333334,449.4,0.0066088235294117,0.3225806451612903,0.032258064516129,0,0,0,0,0.1294,Low Risk
27,86004,MORTGAGE,8.0,HOMEIMPROVEMENT,D,16000,14.42,0.19,N,6,0.1860378587042463,5.37525,2307.2,0.0268266592251523,0.2222222222222222,0.2962962962962963,0,0,0,0,0.4278,Medium Risk
29,49000,RENT,3.0,EDUCATION,A,9500,,0.19,N,5,0.1938775510204081,5.157894736842105,1044.05,0.0213071428571428,0.1724137931034483,0.1034482758620689,0,1,1,0,0.2524,Medium Risk
28,34000,MORTGAGE,12.0,HOMEIMPROVEMENT,A,3700,6.91,0.11,N,8,0.1088235294117647,9.18918918918919,255.67,0.0075197058823529,0.2857142857142857,0.4285714285714285,0,1,1,1,0.7527,High Risk
32,30000,RENT,7.0,EDUCATION,B,3000,12.42,0.1,N,8,0.1,10.0,372.6,0.01242,0.25,0.21875,0,0,0,0,0.3917,Medium Risk
24,26400,RENT,2.0,MEDICAL,B,6400,10.37,0.24,N,3,0.2424242424242424,4.125,663.68,0.0251393939393939,0.125,0.0833333333333333,0,0,0,0,0.2142,Medium Risk
23,81000,RENT,5.0,EDUCATION,B,3500,10.75,0.04,N,3,0.0432098765432098,23.142857142857142,376.25,0.004645061728395,0.1304347826086956,0.217391304347826,0,0,0,0,0.1084,Low Risk
35,39000,RENT,2.0,MEDICAL,B,10000,10.25,0.26,N,5,0.2564102564102564,3.9,1025.0,0.0262820512820512,0.1428571428571428,0.0571428571428571,0,0,0,0,0.3898,Medium Risk
22,72000,MORTGAGE,6.0,EDUCATION,E,8000,16.45,0.11,N,4,0.1111111111111111,9.0,1315.9999999999998,0.0182777777777777,0.1818181818181818,0.2727272727272727,0,0,0,0,0.4298,Medium Risk
31,30372,RENT,2.0,PERSONAL,D,20200,14.74,0.67,Y,5,0.665086263663901,1.5035643564356436,2977.48,0.098033715264059,0.1612903225806451,0.064516129032258,1,1,1,1,0.997,High Risk
50,90000,MORTGAGE,2.0,VENTURE,B,24000,11.36,0.27,N,13,0.2666666666666666,3.75,2726.4,0.0302933333333333,0.26,0.04,0,0,0,0,0.0552,Low Risk
35,34000,RENT,1.0,VENTURE,D,1600,14.84,0.05,Y,6,0.0470588235294117,21.25,237.44,0.0069835294117647,0.1714285714285714,0.0285714285714285,1,1,1,1,0.9718,High Risk
43,60000,MORTGAGE,6.0,MEDICAL,B,4800,9.64,0.08,N,13,0.08,12.5,462.72,0.0077119999999999,0.3023255813953488,0.1395348837209302,0,0,0,0,0.1842,Low Risk
40,36100,RENT,9.0,VENTURE,B,15250,12.53,0.42,N,16,0.4224376731301939,2.3672131147540982,1910.825,0.0529314404432132,0.4,0.225,0,1,1,1,0.9926,High Risk
23,106000,MORTGAGE,7.0,EDUCATION,A,10000,7.14,0.09,N,2,0.0943396226415094,10.6,713.9999999999999,0.0067358490566037,0.0869565217391304,0.3043478260869565,0,0,0,0,0.0183,Low Risk
23,75000,RENT,4.0,MEDICAL,A,12000,6.03,0.16,N,3,0.16,6.25,723.6,0.009648,0.1304347826086956,0.1739130434782608,0,0,0,0,0.0252,Low Risk
46,47844,OWN,16.0,VENTURE,A,27175,8.49,0.57,N,13,0.567991806705125,1.760588776448942,2307.1575000000003,0.0482225043892651,0.2826086956521739,0.3478260869565217,0,0,0,0,0.0038,Low Risk
30,106000,MORTGAGE,11.0,VENTURE,F,10000,,0.09,N,9,0.0943396226415094,10.6,1099.0,0.0103679245283018,0.3,0.3666666666666666,0,0,0,0,0.1638,Low Risk
22,60000,RENT,,EDUCATION,C,3600,15.27,0.06,Y,2,0.06,16.666666666666668,549.72,0.009162,0.0909090909090909,0.1818181818181818,0,0,0,0,0.1359,Low Risk
29,99855,RENT,2.0,VENTURE,E,20000,17.06,0.2,N,8,0.2002904211106103,4.99275,3411.9999999999995,0.0341695458414701,0.2758620689655172,0.0689655172413793,0,1,1,1,0.8625,High Risk
23,130000,MORTGAGE,2.0,PERSONAL,B,10000,11.36,0.08,N,3,0.0769230769230769,13.0,1136.0,0.0087384615384615,0.1304347826086956,0.0869565217391304,0,0,0,0,0.0695,Low Risk
25,75000,MORTGAGE,9.0,VENTURE,B,1000,9.99,0.01,N,4,0.0133333333333333,75.0,99.9,0.001332,0.16,0.36,0,0,0,0,0.0066,Low Risk
26,31131,RENT,0.0,MEDICAL,D,3000,13.36,0.1,Y,4,0.0963669654042594,10.377,400.8,0.012874626578009,0.1538461538461538,0.0,1,1,1,1,0.9582,High Risk
22,70000,MORTGAGE,6.0,VENTURE,B,2000,10.74,0.03,N,2,0.0285714285714285,35.0,214.8,0.0030685714285714,0.0909090909090909,0.2727272727272727,0,0,0,0,0.0088,Low Risk
24,44600,MORTGAGE,5.0,MEDICAL,B,20000,11.89,0.45,N,4,0.4484304932735426,2.23,2378.0,0.0533183856502242,0.1666666666666666,0.2083333333333333,0,0,0,0,0.4572,Medium Risk
23,52000,MORTGAGE,5.0,EDUCATION,B,12800,10.65,0.25,N,2,0.2461538461538461,4.0625,1363.2,0.0262153846153846,0.0869565217391304,0.217391304347826,0,0,0,0,0.1358,Low Risk
27,14000,RENT,5.0,HOMEIMPROVEMENT,B,4750,10.0,0.34,N,9,0.3392857142857143,2.9473684210526314,475.0,0.0339285714285714,0.3333333333333333,0.1851851851851851,0,1,1,1,0.9996,High Risk
27,60000,MORTGAGE,8.0,EDUCATION,A,2000,7.29,0.03,N,7,0.0333333333333333,30.0,145.8,0.00243,0.2592592592592592,0.2962962962962963,0,0,0,0,0.0466,Low Risk
24,58668,RENT,8.0,MEDICAL,D,6000,15.05,0.1,Y,4,0.1022704029453876,9.778,903.0,0.0153916956432808,0.1666666666666666,0.3333333333333333,1,1,1,1,0.9425,High Risk
25,51000,RENT,1.0,VENTURE,C,15000,13.48,0.29,Y,4,0.2941176470588235,3.4,2022.0,0.0396470588235294,0.16,0.04,0,0,0,0,0.4144,Medium Risk
22,19200,RENT,0.0,DEBTCONSOLIDATION,E,3000,,0.16,Y,2,0.15625,6.4,329.7,0.017171875,0.0909090909090909,0.0,1,1,1,1,0.9985,High Risk
22,31200,RENT,3.0,VENTURE,C,4200,13.57,0.13,Y,2,0.1346153846153846,7.428571428571429,569.94,0.0182673076923076,0.0909090909090909,0.1363636363636363,0,0,0,0,0.4246,Medium Risk
32,68000,MORTGAGE,6.0,EDUCATION,C,1000,14.72,0.01,Y,9,0.0147058823529411,68.0,147.2,0.0021647058823529,0.28125,0.1875,0,1,1,0,0.1804,Low Risk
33,63600,MORTGAGE,,DEBTCONSOLIDATION,C,8500,13.23,0.13,N,8,0.1336477987421383,7.482352941176471,1124.55,0.0176816037735849,0.2424242424242424,0.1212121212121212,0,0,0,0,0.3002,Medium Risk
27,34000,RENT,3.0,VENTURE,C,10000,13.49,0.29,N,10,0.2941176470588235,3.4,1349.0,0.0396764705882352,0.3703703703703703,0.1111111111111111,0,1,1,1,0.6556,High Risk
31,48996,MORTGAGE,0.0,HOMEIMPROVEMENT,D,8500,14.11,0.17,Y,9,0.1734835496775247,5.764235294117647,1199.35,0.0244785288594987,0.2903225806451613,0.0,1,1,1,1,0.7215,High Risk
26,53000,RENT,4.0,PERSONAL,D,12000,14.59,0.23,Y,3,0.2264150943396226,4.416666666666667,1750.8,0.0330339622641509,0.1153846153846153,0.1538461538461538,1,0,0,1,0.5766,High Risk
26,77368,RENT,1.0,VENTURE,B,15000,10.0,0.19,N,3,0.1938786061420742,5.157866666666667,1500.0,0.0193878606142074,0.1153846153846153,0.0384615384615384,0,0,0,0,0.0216,Low Risk
27,60000,RENT,0.0,VENTURE,B,20000,12.21,0.33,N,5,0.3333333333333333,3.0,2442.0000000000005,0.0407,0.1851851851851851,0.0,0,1,1,1,0.9911,High Risk
23,58200,MORTGAGE,2.0,DEBTCONSOLIDATION,B,13000,,0.22,N,2,0.2233676975945017,4.476923076923077,1428.7,0.0245481099656357,0.0869565217391304,0.0869565217391304,0,0,0,0,0.2358,Medium Risk
24,30000,RENT,0.0,MEDICAL,D,10000,14.61,0.33,N,3,0.3333333333333333,3.0,1461.0,0.0487,0.125,0.0,0,1,1,1,0.9978,High Risk
38,50000,MORTGAGE,8.0,PERSONAL,B,10000,,0.2,N,15,0.2,5.0,1099.0,0.02198,0.3947368421052631,0.2105263157894736,0,0,0,0,0.0836,Low Risk
26,51000,RENT,10.0,DEBTCONSOLIDATION,E,12500,14.18,0.25,N,4,0.2450980392156862,4.08,1772.5000000000002,0.0347549019607843,0.1538461538461538,0.3846153846153846,0,1,1,1,0.939,High Risk
31,42096,RENT,15.0,PERSONAL,B,12500,11.11,0.3,N,5,0.2969403268719118,3.36768,1388.7499999999998,0.0329900703154694,0.1612903225806451,0.4838709677419355,0,0,0,0,0.2024,Medium Risk
24,40000,RENT,0.0,MEDICAL,B,3600,10.59,0.09,N,4,0.09,11.11111111111111,381.24,0.009531,0.1666666666666666,0.0,0,0,0,0,0.115,Low Risk
25,86004,MORTGAGE,3.0,PERSONAL,A,15000,6.91,0.17,N,4,0.1744104925352309,5.7336,1036.5,0.0120517650341844,0.16,0.12,0,1,1,0,0.0379,Low Risk
26,57000,RENT,10.0,MEDICAL,B,4100,10.59,0.07,N,3,0.0719298245614035,13.902439024390244,434.19,0.0076173684210526,0.1153846153846153,0.3846153846153846,0,0,0,0,0.3813,Medium Risk
25,35196,RENT,2.0,MEDICAL,D,6000,14.54,0.17,N,3,0.1704739174906239,5.866,872.4,0.0247869076031367,0.12,0.08,0,1,1,1,0.9526,High Risk
24,34600,MORTGAGE,2.0,DEBTCONSOLIDATION,A,4000,5.42,0.12,N,2,0.1156069364161849,8.65,216.8,0.0062658959537572,0.0833333333333333,0.0833333333333333,0,0,0,0,0.2003,Medium Risk
25,22000,RENT,3.0,VENTURE,A,7200,5.79,0.33,N,2,0.3272727272727272,3.055555555555556,416.88,0.0189490909090909,0.08,0.12,0,1,1,1,0.948,High Risk
32,53000,RENT,4.0,MEDICAL,A,9000,5.79,0.17,N,6,0.1698113207547169,5.888888888888889,521.1,0.0098320754716981,0.1875,0.125,0,0,0,0,0.0573,Low Risk
24,65453,RENT,9.0,MEDICAL,D,24250,15.7,0.31,N,2,0.3704948589063908,2.699092783505155,3807.25,0.0581676928483033,0.0833333333333333,0.375,0,1,1,1,0.9964,High Risk
25,98000,MORTGAGE,9.0,HOMEIMPROVEMENT,E,25000,16.45,0.26,N,4,0.2551020408163265,3.92,4112.499999999999,0.0419642857142857,0.16,0.36,0,1,1,0,0.4916,Medium Risk
22,24000,MORTGAGE,2.0,EDUCATION,D,3975,13.87,0.17,N,3,0.165625,6.037735849056604,551.3325,0.0229721874999999,0.1363636363636363,0.0909090909090909,0,0,0,1,0.5458,High Risk
37,78000,RENT,0.0,MEDICAL,C,9600,12.99,0.12,N,16,0.123076923076923,8.125,1247.0400000000002,0.0159876923076923,0.4324324324324324,0.0,0,0,0,0,0.2018,Medium Risk
25,120000,MORTGAGE,5.0,HOMEIMPROVEMENT,A,21000,7.9,0.17,N,2,0.175,5.714285714285714,1659.0,0.013825,0.08,0.2,0,0,0,0,0.0488,Low Risk
28,60000,RENT,5.0,HOMEIMPROVEMENT,A,7200,5.42,0.12,N,7,0.12,8.333333333333334,390.24,0.006504,0.25,0.1785714285714285,0,0,0,0,0.0395,Low Risk
30,65136,MORTGAGE,0.0,PERSONAL,C,6250,12.87,0.1,Y,9,0.0959530827806435,10.42176,804.3749999999999,0.0123491617538688,0.3,0.0,0,0,0,0,0.239,Medium Risk
30,120000,RENT,14.0,MEDICAL,A,15000,6.17,0.13,N,8,0.125,8.0,925.5,0.0077125,0.2666666666666666,0.4666666666666667,0,0,0,0,0.09,Low Risk
46,55000,MORTGAGE,3.0,VENTURE,B,15000,10.37,0.27,N,11,0.2727272727272727,3.6666666666666665,1555.4999999999998,0.0282818181818181,0.2391304347826087,0.0652173913043478,0,0,0,0,0.0123,Low Risk
26,185000,OWN,10.0,PERSONAL,A,5000,7.68,0.03,N,2,0.027027027027027,37.0,384.0,0.0020756756756756,0.0769230769230769,0.3846153846153846,0,0,0,0,0.0014,Low Risk
21,41033,MORTGAGE,2.0,DEBTCONSOLIDATION,C,5700,12.99,0.14,N,4,0.1389125825555041,7.198771929824561,740.4300000000001,0.0180447444739599,0.1904761904761904,0.0952380952380952,0,0,0,0,0.33,Medium Risk
28,67386,MORTGAGE,11.0,HOMEIMPROVEMENT,A,1500,6.91,0.02,N,6,0.0222598165791113,44.924,103.65,0.0015381533256165,0.2142857142857142,0.3928571428571428,0,0,0,0,0.1255,Low Risk
24,33600,RENT,5.0,PERSONAL,B,4450,11.49,0.13,N,4,0.1324404761904762,7.550561797752809,511.305,0.0152174107142857,0.1666666666666666,0.2083333333333333,0,0,0,0,0.4287,Medium Risk
40,58000,MORTGAGE,9.0,EDUCATION,E,8000,18.79,0.14,Y,12,0.1379310344827586,7.25,1503.1999999999998,0.0259172413793103,0.3,0.225,1,0,0,1,0.5623,High Risk
25,55000,RENT,7.0,MEDICAL,C,8500,14.22,0.15,N,2,0.1545454545454545,6.470588235294118,1208.7,0.0219763636363636,0.08,0.28,0,0,0,0,0.2604,Medium Risk
25,60000,RENT,7.0,DEBTCONSOLIDATION,B,15000,,0.25,N,3,0.25,4.0,1648.5,0.027475,0.12,0.28,0,0,0,0,0.1874,Low Risk
30,135000,RENT,4.0,VENTURE,D,25000,15.21,0.19,N,9,0.1851851851851851,5.4,3802.500000000001,0.0281666666666666,0.3,0.1333333333333333,0,0,0,0,0.2758,Medium Risk
21,38000,RENT,3.0,PERSONAL,B,10000,12.18,0.26,N,3,0.2631578947368421,3.8,1218.0,0.0320526315789473,0.1428571428571428,0.1428571428571428,0,0,0,0,0.2667,Medium Risk
30,125000,RENT,3.0,HOMEIMPROVEMENT,B,10000,10.74,0.08,N,6,0.08,12.5,1074.0,0.008592,0.2,0.1,0,0,0,0,0.1499,Low Risk
28,61000,RENT,3.0,VENTURE,B,5000,10.37,0.08,N,7,0.081967213114754,12.2,518.4999999999999,0.0084999999999999,0.25,0.1071428571428571,0,0,0,0,0.0147,Low Risk
23,30000,RENT,2.0,HOMEIMPROVEMENT,D,10000,15.31,0.33,Y,4,0.3333333333333333,3.0,1531.0000000000002,0.0510333333333333,0.1739130434782608,0.0869565217391304,1,1,1,1,0.9992,High Risk
22,43000,RENT,4.0,EDUCATION,A,3800,6.99,0.09,N,4,0.0883720930232558,11.31578947368421,265.62,0.0061772093023255,0.1818181818181818,0.1818181818181818,0,0,0,0,0.1193,Low Risk
23,40000,RENT,3.0,EDUCATION,B,8000,11.49,0.2,N,3,0.2,5.0,919.2,0.02298,0.1304347826086956,0.1304347826086956,0,0,0,0,0.1155,Low Risk
45,75000,MORTGAGE,7.0,MEDICAL,C,10000,14.27,0.13,N,17,0.1333333333333333,7.5,1427.0,0.0190266666666666,0.3777777777777777,0.1555555555555555,0,0,0,0,0.264,Medium Risk
36,58000,MORTGAGE,12.0,PERSONAL,A,21600,6.54,0.37,N,14,0.3724137931034483,2.685185185185185,1412.64,0.0243558620689655,0.3888888888888889,0.3333333333333333,0,0,0,0,0.2682,Medium Risk
39,56100,MORTGAGE,23.0,MEDICAL,D,8000,16.07,0.12,N,14,0.142602495543672,7.0125,1285.6,0.022916221033868,0.358974358974359,0.5897435897435898,0,1,1,1,0.9644,High Risk
27,44004,MORTGAGE,2.0,MEDICAL,A,10000,6.92,0.23,N,6,0.2272520679938187,4.4004,692.0,0.0157258431051722,0.2222222222222222,0.074074074074074,0,0,0,0,0.2646,Medium Risk
23,57600,RENT,1.0,DEBTCONSOLIDATION,A,4000,7.75,0.07,N,2,0.0694444444444444,14.4,310.0,0.0053819444444444,0.0869565217391304,0.0434782608695652,0,0,0,0,0.172,Low Risk
31,67200,MORTGAGE,2.0,PERSONAL,A,10000,6.03,0.15,N,7,0.1488095238095238,6.72,603.0,0.0089732142857142,0.2258064516129032,0.064516129032258,0,0,0,0,0.0299,Low Risk
30,31200,RENT,4.0,MEDICAL,A,1900,5.79,0.06,N,10,0.0608974358974358,16.42105263157895,110.01,0.0035259615384615,0.3333333333333333,0.1333333333333333,0,0,0,0,0.1613,Low Risk
25,63000,RENT,3.0,DEBTCONSOLIDATION,A,2400,7.14,0.04,N,4,0.0380952380952381,26.25,171.36,0.0027199999999999,0.16,0.12,0,0,0,0,0.0642,Low Risk
24,64000,MORTGAGE,8.0,VENTURE,B,4800,12.21,0.07,N,4,0.075,13.333333333333334,586.08,0.0091575,0.1666666666666666,0.3333333333333333,0,0,0,0,0.0598,Low Risk
40,132000,RENT,18.0,EDUCATION,C,11200,12.68,0.08,Y,11,0.0848484848484848,11.785714285714286,1420.16,0.0107587878787878,0.275,0.45,0,0,0,0,0.0884,Low Risk
24,30000,RENT,8.0,VENTURE,B,4800,11.49,0.16,N,2,0.16,6.25,551.52,0.018384,0.0833333333333333,0.3333333333333333,0,0,0,0,0.1316,Low Risk
25,53000,MORTGAGE,4.0,HOMEIMPROVEMENT,A,6000,6.62,0.11,N,3,0.1132075471698113,8.833333333333334,397.2,0.0074943396226415,0.12,0.16,0,0,0,0,0.1376,Low Risk
27,83000,MORTGAGE,,VENTURE,A,8800,8.49,0.11,N,9,0.1060240963855421,9.431818181818182,747.12,0.0090014457831325,0.3333333333333333,0.1481481481481481,0,0,0,0,0.0091,Low Risk
25,28000,MORTGAGE,9.0,MEDICAL,A,4000,7.68,0.14,N,2,0.1428571428571428,7.0,307.2,0.0109714285714285,0.08,0.36,0,0,0,0,0.2296,Medium Risk
25,28176,OWN,3.0,MEDICAL,B,1000,9.63,0.04,N,4,0.0354911981828506,28.176,96.3,0.0034178023850085,0.16,0.12,0,0,0,0,0.0038,Low Risk
25,45000,MORTGAGE,3.0,EDUCATION,A,9000,6.62,0.2,N,3,0.2,5.0,595.8,0.0132399999999999,0.12,0.12,0,0,0,0,0.0749,Low Risk
22,47000,MORTGAGE,7.0,PERSONAL,C,10600,15.96,0.23,Y,4,0.225531914893617,4.433962264150943,1691.7600000000002,0.0359948936170212,0.1818181818181818,0.3181818181818182,0,0,0,0,0.415,Medium Risk
