person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_to_income_ratio,income_to_loan_ratio,annual_interest_burden,interest_burden_ratio,credit_age_ratio,emp_to_age_ratio,high_risk_flag,loan_status
23,30000,MORTGAGE,0.0,VENTURE,B,13000,,0.43,N,2,0.43333333333333335,2.3076923076923075,1428.7,0.04762333333333334,0.08695652173913043,0.0,0,0
23,65000,MORTGAGE,5.0,VENTURE,A,16500,7.49,0.25,N,3,0.25384615384615383,3.9393939393939394,1235.8500000000001,0.019013076923076924,0.13043478260869565,0.21739130434782608,0,0
36,74000,RENT,10.0,EDUCATION,D,3600,15.62,0.05,Y,12,0.04864864864864865,20.555555555555557,562.32,0.00759891891891892,0.3333333333333333,0.2777777777777778,1,1
46,105000,RENT,4.0,EDUCATION,A,6000,7.14,0.06,N,16,0.05714285714285714,17.5,428.3999999999999,0.004079999999999999,0.34782608695652173,0.08695652173913043,0,0
28,69996,RENT,1.0,VENTURE,C,11000,13.79,0.16,N,8,0.15715183724784274,6.363272727272728,1516.8999999999999,0.02167123835647751,0.2857142857142857,0.03571428571428571,0,0
27,72000,MORTGAGE,11.0,EDUCATION,B,12500,11.89,0.17,N,8,0.1736111111111111,5.76,1486.25,0.02064236111111111,0.2962962962962963,0.4074074074074074,0,0
41,57600,RENT,6.0,PERSONAL,A,8000,6.03,0.14,N,12,0.1388888888888889,7.2,482.4,0.008374999999999999,0.2926829268292683,0.14634146341463414,0,0
23,75000,OWN,8.0,EDUCATION,A,8000,6.17,0.11,N,2,0.10666666666666667,9.375,493.59999999999997,0.006581333333333333,0.08695652173913043,0.34782608695652173,0,0
28,59000,OWN,12.0,MEDICAL,A,10000,7.49,0.17,N,6,0.1694915254237288,5.9,749.0000000000001,0.01269491525423729,0.21428571428571427,0.42857142857142855,0,0
24,49278,RENT,4.0,VENTURE,C,11000,13.22,0.22,N,2,0.22322334510329153,4.479818181818182,1454.2,0.029510126222655142,0.08333333333333333,0.16666666666666666,0,0
29,92004,MORTGAGE,12.0,VENTURE,B,10000,9.63,0.11,N,6,0.10869092648145733,9.2004,963.0000000000001,0.010466936220164341,0.20689655172413793,0.41379310344827586,0,0
22,50000,RENT,4.0,PERSONAL,A,10000,6.17,0.2,N,3,0.2,5.0,617.0,0.01234,0.13636363636363635,0.18181818181818182,0,0
21,33000,MORTGAGE,5.0,HOMEIMPROVEMENT,C,2000,14.27,0.06,N,4,0.06060606060606061,16.5,285.4,0.008648484848484848,0.19047619047619047,0.23809523809523808,0,1
25,25920,RENT,0.0,VENTURE,B,2300,11.11,0.09,N,2,0.08873456790123457,11.269565217391305,255.52999999999997,0.00985841049382716,0.08,0.0,0,0
27,75000,MORTGAGE,0.0,PERSONAL,A,7500,8.9,0.1,N,10,0.1,10.0,667.5000000000001,0.008900000000000002,0.37037037037037035,0.0,0,0
29,55000,OWN,4.0,VENTURE,B,10000,11.36,0.18,N,8,0.18181818181818182,5.5,1136.0,0.020654545454545453,0.27586206896551724,0.13793103448275862,0,0
30,72000,MORTGAGE,13.0,VENTURE,A,12000,7.88,0.17,N,8,0.16666666666666666,6.0,945.5999999999999,0.013133333333333332,0.26666666666666666,0.43333333333333335,0,0
27,75000,RENT,1.0,HOMEIMPROVEMENT,B,20000,,0.27,N,6,0.26666666666666666,3.75,2198.0,0.02930666666666667,0.2222222222222222,0.037037037037037035,0,0
32,30000,MORTGAGE,0.0,VENTURE,A,9000,5.42,0.3,N,9,0.3,3.3333333333333335,487.8,0.01626,0.28125,0.0,0,0
40,28000,RENT,2.0,VENTURE,C,5000,12.99,0.18,Y,13,0.17857142857142858,5.6,649.5000000000001,0.023196428571428576,0.325,0.05,0,0
27,40000,RENT,9.0,PERSONAL,A,5000,8.49,0.13,N,8,0.125,8.0,424.5,0.0106125,0.2962962962962963,0.3333333333333333,0,0
24,66000,RENT,2.0,VENTURE,B,7000,11.49,0.11,N,3,0.10606060606060606,9.428571428571429,804.3000000000001,0.012186363636363638,0.125,0.08333333333333333,0,0
26,28000,RENT,7.0,MEDICAL,A,6500,7.51,0.23,N,3,0.23214285714285715,4.3076923076923075,488.15,0.01743392857142857,0.11538461538461539,0.2692307692307692,0,0
38,72900,RENT,3.0,PERSONAL,C,15000,12.68,0.21,N,12,0.205761316872428,4.86,1902.0,0.026090534979423867,0.3157894736842105,0.07894736842105263,0,0
24,43000,MORTGAGE,6.0,MEDICAL,B,6000,10.65,0.14,N,3,0.13953488372093023,7.166666666666667,639.0,0.01486046511627907,0.125,0.25,0,0
22,75000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,8000,12.21,0.11,N,2,0.10666666666666667,9.375,976.8000000000001,0.013024,0.09090909090909091,0.3181818181818182,0,0
29,50000,OWN,8.0,HOMEIMPROVEMENT,B,9725,12.12,0.19,N,6,0.1945,5.141388174807198,1178.6699999999998,0.023573399999999998,0.20689655172413793,0.27586206896551724,0,0
22,60000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,17500,7.88,0.29,N,2,0.2916666666666667,3.4285714285714284,1379.0,0.022983333333333335,0.09090909090909091,0.2727272727272727,0,0
22,42000,RENT,6.0,MEDICAL,D,25000,14.59,0.6,Y,2,0.5952380952380952,1.68,3647.5,0.0868452380952381,0.09090909090909091,0.2727272727272727,1,1
36,21600,OWN,0.0,VENTURE,A,2100,8.49,0.1,N,12,0.09722222222222222,10.285714285714286,178.29000000000002,0.008254166666666668,0.3333333333333333,0.0,0,0
65,45900,RENT,2.0,EDUCATION,C,10000,,0.22,Y,19,0.2178649237472767,4.59,1099.0,0.023943355119825708,0.2923076923076923,0.03076923076923077,0,0
23,18000,MORTGAGE,1.0,MEDICAL,D,2500,15.95,0.14,N,2,0.1388888888888889,7.2,398.75,0.022152777777777778,0.08695652173913043,0.043478260869565216,0,1
22,38500,RENT,1.0,MEDICAL,B,9000,10.83,0.23,N,2,0.23376623376623376,4.277777777777778,974.7,0.02531688311688312,0.09090909090909091,0.045454545454545456,0,0
30,75000,RENT,7.0,MEDICAL,B,20000,12.18,0.27,N,7,0.26666666666666666,3.75,2436.0,0.03248,0.23333333333333334,0.23333333333333334,0,0
35,30000,RENT,1.0,EDUCATION,C,7500,,0.25,Y,6,0.25,4.0,824.25,0.027475,0.17142857142857143,0.02857142857142857,0,1
24,122000,RENT,4.0,DEBTCONSOLIDATION,B,15000,11.58,0.12,N,2,0.12295081967213115,8.133333333333333,1737.0,0.014237704918032787,0.08333333333333333,0.16666666666666666,0,0
23,52000,RENT,8.0,DEBTCONSOLIDATION,A,6600,7.49,0.13,N,3,0.12692307692307692,7.878787878787879,494.34000000000003,0.009506538461538462,0.13043478260869565,0.34782608695652173,0,0
27,79636,RENT,11.0,PERSONAL,D,19200,13.87,0.24,Y,9,0.2410969913104626,4.147708333333333,2663.04,0.033440152694761166,0.3333333333333333,0.4074074074074074,1,0
28,95000,OWN,4.0,HOMEIMPROVEMENT,B,25000,9.62,0.26,N,8,0.2631578947368421,3.8,2405.0,0.02531578947368421,0.2857142857142857,0.14285714285714285,0,0
22,45000,RENT,1.0,DEBTCONSOLIDATION,C,8000,12.84,0.18,Y,3,0.17777777777777778,5.625,1027.1999999999998,0.022826666666666662,0.13636363636363635,0.045454545454545456,0,0
28,30144,RENT,,EDUCATION,D,15000,15.95,0.5,Y,7,0.49761146496815284,2.0096,2392.5,0.07936902866242038,0.25,0.14285714285714285,1,1
24,20000,RENT,0.0,MEDICAL,C,8000,12.41,0.4,Y,4,0.4,2.5,992.8000000000001,0.049640000000000004,0.16666666666666666,0.0,0,1
40,21600,RENT,2.0,HOMEIMPROVEMENT,D,3000,14.09,0.14,Y,13,0.1388888888888889,7.2,422.7,0.019569444444444445,0.325,0.05,1,1
29,33600,RENT,7.0,VENTURE,B,2000,11.71,0.06,N,9,0.05952380952380952,16.8,234.20000000000002,0.006970238095238095,0.3103448275862069,0.2413793103448276,0,0
22,73063,MORTGAGE,4.0,PERSONAL,C,11200,,0.15,Y,2,0.15329236412411207,6.523482142857143,1230.8799999999999,0.016846830817239915,0.09090909090909091,0.18181818181818182,0,0
23,45000,RENT,7.0,EDUCATION,B,6000,11.49,0.13,N,3,0.13333333333333333,7.5,689.4,0.01532,0.13043478260869565,0.30434782608695654,0,0
33,74400,RENT,15.0,VENTURE,C,3600,15.27,0.05,N,9,0.04838709677419355,20.666666666666668,549.72,0.007388709677419355,0.2727272727272727,0.45454545454545453,0,0
24,51000,MORTGAGE,5.0,HOMEIMPROVEMENT,A,3600,7.14,0.07,N,2,0.07058823529411765,14.166666666666666,257.03999999999996,0.005039999999999999,0.08333333333333333,0.20833333333333334,0,0
25,60000,RENT,0.0,MEDICAL,A,1200,7.66,0.02,N,3,0.02,50.0,91.92,0.001532,0.12,0.0,0,0
21,69000,RENT,0.0,HOMEIMPROVEMENT,D,15000,15.28,0.22,Y,4,0.21739130434782608,4.6,2292.0,0.033217391304347824,0.19047619047619047,0.0,1,1
36,27600,RENT,1.0,MEDICAL,B,4000,11.86,0.14,N,12,0.14492753623188406,6.9,474.4,0.017188405797101448,0.3333333333333333,0.027777777777777776,0,0
29,42000,MORTGAGE,9.0,HOMEIMPROVEMENT,A,2500,7.74,0.06,N,7,0.05952380952380952,16.8,193.5,0.004607142857142857,0.2413793103448276,0.3103448275862069,0,0
25,125000,RENT,3.0,HOMEIMPROVEMENT,B,7500,12.69,0.06,N,4,0.06,16.666666666666668,951.7499999999999,0.007613999999999999,0.16,0.12,0,0
26,60996,RENT,6.0,HOMEIMPROVEMENT,C,3000,12.22,0.05,Y,4,0.04918355301987015,20.332,366.6,0.0060102301790281336,0.15384615384615385,0.23076923076923078,0,0
25,43800,MORTGAGE,0.0,EDUCATION,B,13000,10.38,0.3,N,4,0.2968036529680365,3.3692307692307693,1349.4,0.030808219178082193,0.16,0.0,0,0
24,72000,MORTGAGE,4.0,VENTURE,A,17000,,0.24,N,4,0.2361111111111111,4.235294117647059,1868.3,0.02594861111111111,0.16666666666666666,0.16666666666666666,0,0
28,24000,RENT,2.0,HOMEIMPROVEMENT,C,3500,14.72,0.15,Y,6,0.14583333333333334,6.857142857142857,515.2,0.02146666666666667,0.21428571428571427,0.07142857142857142,0,1
33,70000,RENT,10.0,DEBTCONSOLIDATION,A,9500,,0.14,N,5,0.1357142857142857,7.368421052631579,1044.05,0.014915,0.15151515151515152,0.30303030303030304,0,0
42,153936,OWN,26.0,PERSONAL,A,20000,,0.13,N,15,0.12992412431140213,7.6968,2198.0,0.014278661261823096,0.35714285714285715,0.6190476190476191,0,0
25,61000,MORTGAGE,9.0,HOMEIMPROVEMENT,B,15000,9.88,0.25,N,2,0.2459016393442623,4.066666666666666,1482.0000000000002,0.024295081967213118,0.08,0.36,0,0
24,69000,RENT,0.0,HOMEIMPROVEMENT,E,20000,14.82,0.29,N,4,0.2898550724637681,3.45,2964.0,0.042956521739130435,0.16666666666666666,0.0,0,1
32,77000,MORTGAGE,14.0,DEBTCONSOLIDATION,B,23000,11.49,0.3,N,6,0.2987012987012987,3.347826086956522,2642.7000000000003,0.034320779220779224,0.1875,0.4375,0,1
57,53000,MORTGAGE,1.0,PERSONAL,C,5800,13.16,0.11,N,30,0.10943396226415095,9.137931034482758,763.28,0.014401509433962264,0.5263157894736842,0.017543859649122806,0,0
23,33600,RENT,1.0,DEBTCONSOLIDATION,B,5500,,0.16,N,3,0.1636904761904762,6.109090909090909,604.4499999999999,0.01798958333333333,0.13043478260869565,0.043478260869565216,0,0
26,79500,MORTGAGE,1.0,EDUCATION,B,6000,11.36,0.08,N,2,0.07547169811320754,13.25,681.5999999999999,0.008573584905660377,0.07692307692307693,0.038461538461538464,0,0
22,31200,RENT,4.0,EDUCATION,C,6000,13.22,0.19,N,2,0.19230769230769232,5.2,793.2,0.025423076923076923,0.09090909090909091,0.18181818181818182,0,0
24,77000,RENT,6.0,MEDICAL,B,12000,11.49,0.16,N,4,0.15584415584415584,6.416666666666667,1378.8,0.017906493506493506,0.16666666666666666,0.25,0,0
27,100000,RENT,0.0,VENTURE,B,15000,11.58,0.15,N,10,0.15,6.666666666666667,1737.0,0.01737,0.37037037037037035,0.0,0,0
26,145000,RENT,1.0,DEBTCONSOLIDATION,B,10000,10.99,0.07,N,3,0.06896551724137931,14.5,1099.0,0.007579310344827586,0.11538461538461539,0.038461538461538464,0,0
37,51000,MORTGAGE,3.0,DEBTCONSOLIDATION,C,12800,12.84,0.25,N,12,0.25098039215686274,3.984375,1643.5199999999998,0.032225882352941174,0.32432432432432434,0.08108108108108109,0,0
29,42000,RENT,0.0,EDUCATION,C,7500,12.87,0.18,Y,8,0.17857142857142858,5.6,965.2499999999999,0.022982142857142854,0.27586206896551724,0.0,0,0
25,22000,OWN,0.0,PERSONAL,E,7500,,0.34,N,3,0.3409090909090909,2.933333333333333,824.25,0.03746590909090909,0.12,0.0,0,0
24,108000,RENT,8.0,EDUCATION,B,5000,12.69,0.05,N,4,0.046296296296296294,21.6,634.4999999999999,0.005874999999999999,0.16666666666666666,0.3333333333333333,0,0
27,51000,RENT,9.0,PERSONAL,B,1600,10.59,0.03,N,8,0.03137254901960784,31.875,169.44,0.0033223529411764707,0.2962962962962963,0.3333333333333333,0,0
26,88596,RENT,3.0,PERSONAL,B,24000,11.58,0.27,N,3,0.27089259108763375,3.6915,2779.2,0.031369362047947984,0.11538461538461539,0.11538461538461539,0,0
29,30000,RENT,3.0,EDUCATION,E,10000,16.82,0.33,N,7,0.3333333333333333,3.0,1682.0000000000002,0.056066666666666674,0.2413793103448276,0.10344827586206896,0,1
31,48000,RENT,12.0,DEBTCONSOLIDATION,D,15000,15.21,0.31,Y,5,0.3125,3.2,2281.5,0.04753125,0.16129032258064516,0.3870967741935484,1,1
27,81000,MORTGAGE,2.0,MEDICAL,A,5500,8.0,0.07,N,8,0.06790123456790123,14.727272727272727,440.0,0.005432098765432099,0.2962962962962963,0.07407407407407407,0,0
24,85100,RENT,3.0,EDUCATION,C,15000,,0.18,Y,2,0.1762632197414806,5.673333333333333,1648.5,0.01937132784958872,0.08333333333333333,0.125,0,0
38,60000,RENT,2.0,PERSONAL,C,24000,13.85,0.4,N,16,0.4,2.5,3323.9999999999995,0.05539999999999999,0.42105263157894735,0.05263157894736842,0,1
22,43000,MORTGAGE,0.0,PERSONAL,B,6650,10.37,0.15,N,3,0.15465116279069768,6.466165413533835,689.6049999999999,0.016037325581395347,0.13636363636363635,0.0,0,0
34,63000,RENT,3.0,EDUCATION,B,5600,11.58,0.09,N,5,0.08888888888888889,11.25,648.48,0.010293333333333333,0.14705882352941177,0.08823529411764706,0,0
29,92700,MORTGAGE,2.0,VENTURE,A,24000,6.91,0.26,N,8,0.2588996763754045,3.8625,1658.3999999999999,0.01788996763754045,0.27586206896551724,0.06896551724137931,0,0
31,30000,RENT,4.0,DEBTCONSOLIDATION,D,10000,14.42,0.33,N,9,0.3333333333333333,3.0,1442.0,0.04806666666666667,0.2903225806451613,0.12903225806451613,0,1
21,53000,OWN,5.0,MEDICAL,A,3000,7.51,0.06,N,4,0.05660377358490566,17.666666666666668,225.3,0.0042509433962264155,0.19047619047619047,0.23809523809523808,0,0
23,52000,RENT,4.0,DEBTCONSOLIDATION,C,6000,14.22,0.12,N,4,0.11538461538461539,8.666666666666666,853.1999999999999,0.016407692307692307,0.17391304347826086,0.17391304347826086,0,0
21,23000,MORTGAGE,2.0,MEDICAL,A,7000,8.9,0.3,N,3,0.30434782608695654,3.2857142857142856,623.0000000000001,0.027086956521739137,0.14285714285714285,0.09523809523809523,0,0
33,75000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,7500,10.08,0.1,N,9,0.1,10.0,756.0,0.01008,0.2727272727272727,0.06060606060606061,0,1
24,26400,MORTGAGE,0.0,DEBTCONSOLIDATION,A,6000,8.9,0.23,N,4,0.22727272727272727,4.4,534.0000000000001,0.020227272727272733,0.16666666666666666,0.0,0,0
27,32000,MORTGAGE,0.0,MEDICAL,C,7500,11.59,0.23,Y,9,0.234375,4.266666666666667,869.25,0.0271640625,0.3333333333333333,0.0,0,1
21,26400,RENT,6.0,DEBTCONSOLIDATION,A,3500,8.49,0.13,N,3,0.13257575757575757,7.542857142857143,297.15000000000003,0.01125568181818182,0.14285714285714285,0.2857142857142857,0,1
23,42996,RENT,7.0,VENTURE,C,2000,13.61,0.05,Y,2,0.04651595497255559,21.498,272.2,0.006330821471764815,0.08695652173913043,0.30434782608695654,0,0
24,20160,RENT,3.0,MEDICAL,C,1500,13.35,0.07,N,4,0.0744047619047619,13.44,200.25,0.009933035714285714,0.16666666666666666,0.125,0,0
41,83000,MORTGAGE,6.0,HOMEIMPROVEMENT,B,3000,11.83,0.04,N,12,0.03614457831325301,27.666666666666668,354.90000000000003,0.004275903614457832,0.2926829268292683,0.14634146341463414,0,0
23,50000,RENT,2.0,EDUCATION,A,7000,9.32,0.14,N,3,0.14,7.142857142857143,652.4000000000001,0.013048000000000002,0.13043478260869565,0.08695652173913043,0,0
30,120000,RENT,0.0,HOMEIMPROVEMENT,A,4800,7.4,0.04,N,8,0.04,25.0,355.20000000000005,0.0029600000000000004,0.26666666666666666,0.0,0,0
25,62400,RENT,7.0,VENTURE,B,20000,11.48,0.32,N,2,0.32051282051282054,3.12,2296.0,0.03679487179487179,0.08,0.28,0,1
26,69000,RENT,6.0,HOMEIMPROVEMENT,A,4200,6.62,0.06,N,3,0.06086956521739131,16.428571428571427,278.03999999999996,0.0040295652173913035,0.11538461538461539,0.23076923076923078,0,0
36,50000,MORTGAGE,13.0,PERSONAL,C,12250,12.73,0.24,N,12,0.245,4.081632653061225,1559.425,0.031188499999999997,0.3333333333333333,0.3611111111111111,0,0
31,22800,RENT,3.0,HOMEIMPROVEMENT,A,2400,8.49,0.11,N,8,0.10526315789473684,9.5,203.76000000000002,0.008936842105263158,0.25806451612903225,0.0967741935483871,0,1
24,135000,MORTGAGE,8.0,EDUCATION,A,12000,9.38,0.09,N,2,0.08888888888888889,11.25,1125.6000000000001,0.008337777777777779,0.08333333333333333,0.3333333333333333,0,0
37,100000,MORTGAGE,13.0,VENTURE,A,18400,5.99,0.18,N,15,0.184,5.434782608695652,1102.16,0.011021600000000001,0.40540540540540543,0.35135135135135137,0,0
26,37000,RENT,0.0,PERSONAL,B,14000,9.88,0.38,N,2,0.3783783783783784,2.642857142857143,1383.2000000000003,0.03738378378378379,0.07692307692307693,0.0,0,1
40,65000,RENT,4.0,MEDICAL,A,8700,7.88,0.13,N,13,0.13384615384615384,7.471264367816092,685.56,0.010547076923076923,0.325,0.1,0,0
35,104000,RENT,0.0,DEBTCONSOLIDATION,B,3000,11.58,0.03,N,6,0.028846153846153848,34.666666666666664,347.4,0.0033403846153846153,0.17142857142857143,0.0,0,0
42,32000,MORTGAGE,0.0,PERSONAL,B,10000,10.59,0.31,N,12,0.3125,3.2,1059.0,0.03309375,0.2857142857142857,0.0,0,1
29,75000,RENT,5.0,VENTURE,A,6400,7.49,0.09,N,8,0.08533333333333333,11.71875,479.36000000000007,0.006391466666666667,0.27586206896551724,0.1724137931034483,0,0
29,49362,RENT,3.0,HOMEIMPROVEMENT,C,4500,12.61,0.09,N,6,0.09116324298043028,10.969333333333333,567.4499999999999,0.011495684939832258,0.20689655172413793,0.10344827586206896,0,1
22,12000,RENT,5.0,EDUCATION,B,5500,10.36,0.46,N,4,0.4583333333333333,2.1818181818181817,569.8,0.04748333333333333,0.18181818181818182,0.22727272727272727,0,1
26,29400,MORTGAGE,4.0,MEDICAL,A,12000,9.32,0.41,N,4,0.40816326530612246,2.45,1118.4,0.03804081632653061,0.15384615384615385,0.15384615384615385,0,1
31,159200,MORTGAGE,1.0,DEBTCONSOLIDATION,D,16000,15.65,0.1,Y,6,0.10050251256281408,9.95,2504.0,0.0157286432160804,0.1935483870967742,0.03225806451612903,1,1
29,60000,RENT,4.0,VENTURE,B,8000,11.14,0.13,N,5,0.13333333333333333,7.5,891.2,0.014853333333333335,0.1724137931034483,0.13793103448275862,0,0
31,106000,MORTGAGE,3.0,MEDICAL,B,6000,10.99,0.06,N,7,0.05660377358490566,17.666666666666668,659.4,0.006220754716981132,0.22580645161290322,0.0967741935483871,0,0
27,31200,RENT,0.0,MEDICAL,A,6000,9.63,0.19,N,8,0.19230769230769232,5.2,577.8000000000001,0.01851923076923077,0.2962962962962963,0.0,0,0
21,65000,MORTGAGE,5.0,DEBTCONSOLIDATION,B,2200,12.42,0.03,N,3,0.033846153846153845,29.545454545454547,273.24,0.004203692307692308,0.14285714285714285,0.23809523809523808,0,0
31,110000,MORTGAGE,4.0,DEBTCONSOLIDATION,B,6000,11.99,0.05,N,7,0.05454545454545454,18.333333333333332,719.4000000000001,0.006540000000000001,0.22580645161290322,0.12903225806451613,0,0
27,90000,MORTGAGE,12.0,EDUCATION,A,20000,,0.22,N,6,0.2222222222222222,4.5,2198.0,0.024422222222222224,0.2222222222222222,0.4444444444444444,0,0
32,86400,MORTGAGE,16.0,MEDICAL,A,8000,6.03,0.09,N,10,0.09259259259259259,10.8,482.4,0.005583333333333333,0.3125,0.5,0,0
30,42000,RENT,4.0,MEDICAL,C,10000,16.11,0.24,N,9,0.23809523809523808,4.2,1611.0,0.03835714285714286,0.3,0.13333333333333333,0,0
24,39996,RENT,2.0,EDUCATION,A,1000,7.49,0.03,N,3,0.025002500250025,39.996,74.9,0.0018726872687268728,0.125,0.08333333333333333,0,0
22,32000,RENT,5.0,MEDICAL,A,4500,9.63,0.14,N,2,0.140625,7.111111111111111,433.35,0.0135421875,0.09090909090909091,0.22727272727272727,0,1
25,30720,RENT,2.0,HOMEIMPROVEMENT,C,11000,13.72,0.36,N,2,0.3580729166666667,2.792727272727273,1509.2000000000003,0.04912760416666668,0.08,0.08,0,1
30,90000,RENT,0.0,MEDICAL,B,6000,10.38,0.07,N,8,0.06666666666666667,15.0,622.8000000000001,0.006920000000000001,0.26666666666666666,0.0,0,0
36,145000,RENT,0.0,MEDICAL,B,25000,,0.17,N,15,0.1724137931034483,5.8,2747.5,0.018948275862068965,0.4166666666666667,0.0,0,0
34,44000,MORTGAGE,8.0,DEBTCONSOLIDATION,C,4500,12.98,0.1,N,6,0.10227272727272728,9.777777777777779,584.1,0.013275,0.17647058823529413,0.23529411764705882,0,1
29,32004,RENT,1.0,HOMEIMPROVEMENT,D,6000,15.7,0.19,N,9,0.18747656542932134,5.334,942.0,0.02943382077240345,0.3103448275862069,0.034482758620689655,0,1
23,65000,MORTGAGE,4.0,EDUCATION,A,7500,8.59,0.12,N,3,0.11538461538461539,8.666666666666666,644.25,0.009911538461538461,0.13043478260869565,0.17391304347826086,0,0
29,120000,OWN,11.0,DEBTCONSOLIDATION,D,5000,14.09,0.04,Y,6,0.041666666666666664,24.0,704.5,0.005870833333333333,0.20689655172413793,0.3793103448275862,1,0
30,33000,MORTGAGE,0.0,DEBTCONSOLIDATION,C,3000,11.66,0.09,N,8,0.09090909090909091,11.0,349.8,0.0106,0.26666666666666666,0.0,0,0
24,75000,RENT,0.0,DEBTCONSOLIDATION,B,17000,12.53,0.23,N,2,0.22666666666666666,4.411764705882353,2130.1,0.02840133333333333,0.08333333333333333,0.0,0,0
54,20000,RENT,2.0,MEDICAL,C,5000,,0.25,N,28,0.25,4.0,549.5,0.027475,0.5185185185185185,0.037037037037037035,0,0
31,85000,RENT,3.0,VENTURE,B,7500,10.08,0.09,N,5,0.08823529411764706,11.333333333333334,756.0,0.008894117647058823,0.16129032258064516,0.0967741935483871,0,0
27,102000,MORTGAGE,1.0,HOMEIMPROVEMENT,C,15000,12.84,0.15,N,7,0.14705882352941177,6.8,1925.9999999999998,0.018882352941176468,0.25925925925925924,0.037037037037037035,0,0
22,40058,MORTGAGE,5.0,VENTURE,B,6000,9.91,0.15,N,2,0.14978281491836837,6.676333333333333,594.6,0.014843476958410306,0.09090909090909091,0.22727272727272727,0,0
24,55000,RENT,0.0,EDUCATION,B,4000,11.26,0.07,N,4,0.07272727272727272,13.75,450.4,0.008189090909090908,0.16666666666666666,0.0,0,0
33,41916,MORTGAGE,2.0,VENTURE,B,7000,10.36,0.17,N,8,0.16700066800267202,5.988,725.1999999999999,0.017301269205076818,0.24242424242424243,0.06060606060606061,0,0
29,83000,MORTGAGE,5.0,VENTURE,A,7500,,0.09,N,10,0.09036144578313253,11.066666666666666,824.25,0.009930722891566265,0.3448275862068966,0.1724137931034483,0,0
29,35000,RENT,1.0,VENTURE,A,15000,7.9,0.43,N,10,0.42857142857142855,2.3333333333333335,1185.0,0.033857142857142856,0.3448275862068966,0.034482758620689655,0,1
41,37000,OWN,0.0,VENTURE,C,10000,13.79,0.27,Y,13,0.2702702702702703,3.7,1379.0,0.03727027027027027,0.3170731707317073,0.0,0,0
36,64000,MORTGAGE,20.0,DEBTCONSOLIDATION,E,6800,18.39,0.11,Y,12,0.10625,9.411764705882353,1250.52,0.019539375,0.3333333333333333,0.5555555555555556,1,1
25,115000,MORTGAGE,4.0,MEDICAL,A,4000,7.88,0.03,N,4,0.034782608695652174,28.75,315.2,0.002740869565217391,0.16,0.16,0,0
23,105600,MORTGAGE,7.0,DEBTCONSOLIDATION,A,15000,7.51,0.14,N,3,0.14204545454545456,7.04,1126.5,0.010667613636363637,0.13043478260869565,0.30434782608695654,0,0
29,42000,RENT,0.0,PERSONAL,E,15000,14.25,0.36,N,9,0.35714285714285715,2.8,2137.5,0.05089285714285714,0.3103448275862069,0.0,0,1
22,80000,MORTGAGE,5.0,VENTURE,B,9500,11.71,0.12,N,3,0.11875,8.421052631578947,1112.45,0.013905625000000001,0.13636363636363635,0.22727272727272727,0,0
24,52000,MORTGAGE,6.0,VENTURE,A,9000,5.79,0.17,N,2,0.17307692307692307,5.777777777777778,521.1,0.010021153846153846,0.08333333333333333,0.25,0,0
28,72000,RENT,3.0,MEDICAL,C,12000,14.27,0.17,Y,6,0.16666666666666666,6.0,1712.3999999999999,0.02378333333333333,0.21428571428571427,0.10714285714285714,0,0
22,53000,MORTGAGE,0.0,DEBTCONSOLIDATION,B,4000,10.39,0.08,N,2,0.07547169811320754,13.25,415.6,0.007841509433962265,0.09090909090909091,0.0,0,0
24,48000,RENT,8.0,PERSONAL,D,12000,16.77,0.25,Y,3,0.25,4.0,2012.3999999999999,0.041925,0.125,0.3333333333333333,1,0
31,75000,MORTGAGE,8.0,VENTURE,B,15600,11.83,0.21,N,5,0.208,4.8076923076923075,1845.48,0.0246064,0.16129032258064516,0.25806451612903225,0,0
